sessionID,TARGET
SESSION_252289,0
SESSION_252290,0
SESSION_252291,0
SESSION_252292,0
SESSION_252293,0
SESSION_252294,0
SESSION_252295,0
SESSION_252296,0
SESSION_252297,0
SESSION_252298,0
SESSION_252299,0
SESSION_252300,0
SESSION_252301,0
SESSION_252302,0
SESSION_252303,0
SESSION_252304,0
SESSION_252305,0
SESSION_252306,0
SESSION_252307,0
SESSION_252308,0
SESSION_252309,0
SESSION_252310,0
SESSION_252311,0
SESSION_252312,0
SESSION_252313,0
SESSION_252314,0
SESSION_252315,0
SESSION_252316,0
SESSION_252317,0
SESSION_252318,0
SESSION_252319,0
SESSION_252320,0
SESSION_252321,0
SESSION_252322,0
SESSION_252323,0
SESSION_252324,0
SESSION_252325,0
SESSION_252326,0
SESSION_252327,0
SESSION_252328,0
SESSION_252329,0
SESSION_252330,0
SESSION_252331,0
SESSION_252332,0
SESSION_252333,0
SESSION_252334,0
SESSION_252335,0
SESSION_252336,0
SESSION_252337,0
SESSION_252338,0
SESSION_252339,0
SESSION_252340,0
SESSION_252341,0
SESSION_252342,0
SESSION_252343,0
SESSION_252344,0
SESSION_252345,0
SESSION_252346,0
SESSION_252347,0
SESSION_252348,0
SESSION_252349,0
SESSION_252350,0
SESSION_252351,0
SESSION_252352,0
SESSION_252353,0
SESSION_252354,0
SESSION_252355,0
SESSION_252356,0
SESSION_252357,0
SESSION_252358,0
SESSION_252359,0
SESSION_252360,0
SESSION_252361,0
SESSION_252362,0
SESSION_252363,0
SESSION_252364,0
SESSION_252365,0
SESSION_252366,0
SESSION_252367,0
SESSION_252368,0
SESSION_252369,0
SESSION_252370,0
SESSION_252371,0
SESSION_252372,0
SESSION_252373,0
SESSION_252374,0
SESSION_252375,0
SESSION_252376,0
SESSION_252377,0
SESSION_252378,0
SESSION_252379,0
SESSION_252380,0
SESSION_252381,0
SESSION_252382,0
SESSION_252383,0
SESSION_252384,0
SESSION_252385,0
SESSION_252386,0
SESSION_252387,0
SESSION_252388,0
SESSION_252389,0
SESSION_252390,0
SESSION_252391,0
SESSION_252392,0
SESSION_252393,0
SESSION_252394,0
SESSION_252395,0
SESSION_252396,0
SESSION_252397,0
SESSION_252398,0
SESSION_252399,0
SESSION_252400,0
SESSION_252401,0
SESSION_252402,0
SESSION_252403,0
SESSION_252404,0
SESSION_252405,0
SESSION_252406,0
SESSION_252407,0
SESSION_252408,0
SESSION_252409,0
SESSION_252410,0
SESSION_252411,0
SESSION_252412,0
SESSION_252413,0
SESSION_252414,0
SESSION_252415,0
SESSION_252416,0
SESSION_252417,0
SESSION_252418,0
SESSION_252419,0
SESSION_252420,0
SESSION_252421,0
SESSION_252422,0
SESSION_252423,0
SESSION_252424,0
SESSION_252425,0
SESSION_252426,0
SESSION_252427,0
SESSION_252428,0
SESSION_252429,0
SESSION_252430,0
SESSION_252431,0
SESSION_252432,0
SESSION_252433,0
SESSION_252434,0
SESSION_252435,0
SESSION_252436,0
SESSION_252437,0
SESSION_252438,0
SESSION_252439,0
SESSION_252440,0
SESSION_252441,0
SESSION_252442,0
SESSION_252443,0
SESSION_252444,0
SESSION_252445,0
SESSION_252446,0
SESSION_252447,0
SESSION_252448,0
SESSION_252449,0
SESSION_252450,0
SESSION_252451,0
SESSION_252452,0
SESSION_252453,0
SESSION_252454,0
SESSION_252455,0
SESSION_252456,0
SESSION_252457,0
SESSION_252458,0
SESSION_252459,0
SESSION_252460,0
SESSION_252461,0
SESSION_252462,0
SESSION_252463,0
SESSION_252464,0
SESSION_252465,0
SESSION_252466,0
SESSION_252467,0
SESSION_252468,0
SESSION_252469,0
SESSION_252470,0
SESSION_252471,0
SESSION_252472,0
SESSION_252473,0
SESSION_252474,0
SESSION_252475,0
SESSION_252476,0
